image,caption_1,caption_2,caption_3,caption_4,caption_5
2410399168_1462c422d4.jpg,Two dogs are playing .,A dog jumping from another dog .,One dog is jumping in the air and the other is standing next to it .,Two large brown and white dogs are playing in a grassy area .,The two dogs are jumping around .
2102315758_a9148a842f.jpg,A man and woman walking on the sand with water in the background .,Two individuals standing on a beach .,Two people stand on a beach and look to the right .,A woman and a man carrying a small child walking on a rocky beach .,A man carrying a baby walks next to a woman along the beach .
469029994_349e138606.jpg,A backpacker looks over a cliff towards the fog .,A backpacker looks toward a foggy landscape .,A hiker stands on a hill looking into the distance .,Hiker with yellow backpack stares into fog .,a man with an orange backpack is standing on a cliffside path .
3667822570_d39850e217.jpg,The men fight during the game .,two rugby players fighting on the field,A soccer player tackles a player from the other team .,Soccer players get in a scuffle as one puts the other in a head lock .,A rugby player tackling another .
1819261140_6c022f4b1d.jpg,A costumed figure leans into the dinner table .,A costumed diner sits in a restaurant wearing a black outfit that covers their face .,A man dressed in a dark costume sitting at a restaurant table,"A person at a table , dressed in a black costume .",a man sitting at a table with a scary mask covering his face
2555521861_fc36fd3ab0.jpg,A person in a harness is hanging above water making a spray with their feet .,A girl holds onto a rope above the water .,A girl wearing a harness is lifted out of the water .,A person on a pulley is dragged across water .,A person attached to a harness is being dragged through the water .
2553024095_735bc46267.jpg,two young girls wearing bonnets standing by a tree watching a snake nearby .,Two young girls wearing blue and turquoise dresses and bonnets are walking beside a tree .,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk .,Two young girls wearing dresses and bonnets stand next to a tree .,Two little girls wear dresses and bonnets next to a snake .
1130369873_d80a1aa59c.jpg,"Brown dog with tennis ball in mouth , in water and bushes .","A red dog , holding a ball , splashes through vegetation filled water .",A brown dog is running through neck-deep water carrying a tennis ball .,A brown dog swims through water outdoors with a tennis ball in its mouth .,A brown dog splashes in the water while carrying a ball in its mouth .
1388373425_3c72b56639.jpg,A woman sits on a stone wall and talks on her phone .,A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .,A woman with a backpack sitting outside a building with others .,A woman in a black shirt is sitting next to a florescent green bag .,This woman is smiling and talking on the phone while sitting on a stone wall .
3661239105_973f8216c4.jpg,A boy hanging from a jungle gym,A boy swings on a jungle gym .,A small blonde boy dressed in shorts and a blue shirt playing on a jungle gym .,A boy is playing in a jungle gym on a playground,A little boy in a blue shirt and kaki shorts is playing on a playground .
2555622234_3e531e4014.jpg,a shepherd breed dog running on the beach,A brown and black dog walks along a rocky beach .,A wet German Shepherd runs along the waves on a beach .,A dog running on the beach .,A black and brown dog is running on the beach .
2275029674_6d4891c20e.jpg,Two white puppies play near a pool .,A white dog with a red collar and a beige dog run near a pool with cats in the background .,Two small white dogs playing,Two white dogs are running together .,Two little white dogs running .
123889082_d3751e0350.jpg,Brown dog biting a grey dogs ear .,Two dogs are playing in a grassy field ; one dog is biting the ear of the other dog .,"Tan dog on grass with mouth open , about to bite gray dog 's ear .",Two dogs are playing together on green grass .,A brown dog biting a gray dogs ear .
3544573946_e03aebbfde.jpg,A young girl posing for a man to take a photograph near a parking lot .,A man takes a picture of a girl with a patriotic outfit .,A person taking a photograph of a child in a colourful outfit .,A young girl in red poses for a camera .,A girl wearing red and blue clothing poses for a man kneeling to take her picture .
3457856049_2de173e818.jpg,A young boy falling into a body of water .,A little boy jumped into the water and made a big splash .,A child splashes in a lake .,a boy is creating large splashes whilst swimming in the ocean .,A boy with black hair and dark skin is swimming in murky water .
436015762_8d0bae90c3.jpg,A man walks past a red building with a fake rocket attached to it .,A person walking by a red building with a jet on top of it .,A man walks under a building with a large rocket shaped sculpture .,A man prepares to enter the red building .,a man walking around the corner of a red building .
2746072388_b127f8259b.jpg,A baby is eating aqua-colored cake very messily .,"A baby boy has spread food all over his arms , face and plate .",A young boy with blue eyes is covered in blue cake .,A very messy baby eating a cake .,A baby makes a big mess with cake .
2293149170_38fb2257ea.jpg,"A boy is lying down in midst of many soft toys , and spiderman quilt .",Child laying down in the midst of stuffed animals including Mickey Mouse and Tigger,"A boy wearing a black shirt and khaki pants is laying down , and is surrounded by stuffed animals .",A young boy lays in a bed of stuffed animals .,A child laying in the midst of stuffed toys and blankets .
2505360288_c972bd29c4.jpg,A daschund with an open mouth appears to bark at a bubble making machine in the grass .,A dog trying to catch bubbles from a bubble machine in the grass .,A small brown dog playing with bubbles in grass .,a small brown dog in the grass trying to catch bubbles,A wiener dog bites at bubbles made by a bubble blowing machine .
1167669558_87a8a467d6.jpg,"There is a man , wearing a yellow shirt , and grimacing .",The man in the yellow t-shirt is pulling a large grin on his face .,This man is smiling very big at the camera .,a man wearing a yellow shirt with a dramatic look on his face,A man in yellow grimaces .
150582765_bad8dec237.jpg,A woman in pink taking a picture .,Woman with red curly hair taking pictures outside .,A woman takes a picture during the day .,A girl wearing a pink hoodie looks through her camera .,A young woman in a pink hoodie takes a picture .
269630255_c3ec75c792.jpg,A pitbull is returning a stick during a game of fetch .,a pitbull playing with a stick,A brown dog is running across the grass with a stick in its mouth .,A dog with its mouth open is walking on a path on a garden which is next to a lake or a stream .,Brown dog running through a field with a stick in its mouth .
492802403_ba5246cfea.jpg,Two tan dogs playing together in a fenced yard .,Two large dogs are playing together in a yard with a tall fence .,Two dogs are playing in a fenced in yard .,Two dogs play catch with a rubber ball .,One dog jumps up to catch a ball as another dog runs towards it .
3385956569_a849218e34.jpg,A man is snowboarding down a snowy hill .,A snowboarder is jumping over a snowy hill,a snowboarder in an orange jacket is airborne on a snowboard .,Man on a snowboard sliding in the air down a snow covered hill .,A person in a red and tan coat is snowboarding off a hill of snow .
2522467011_cc825d89ac.jpg,The small girl in the red skirt played with the hula hoops .,A little girl in a long red skirt is hula hooping with four brightly colored hula hoops .,A girl in a red and white dress is playing with hula hoops .,A little girl hula hoops with multiple colorful hoops .,a girl in a red skirt with some hula hoops
883040210_3c4a10f030.jpg,A person hangs from a safety rope as he climbs down a large cliff .,A person is abseiling down a rock face attached to a rope .,The man repels down the side of a cliff .,A person jumping down a rope on a cliff .,A climber is sillhouetted against the sky and rocks as he hangs by a rope from another rock .
2766148353_70b2e8070f.jpg,"A woman with a multicolored Mohawk , earring and grey tank top is smiling .",A man with a piercing and a rainbow colored Mohawk is looking off camera .,A person with a colorful Mohawk and tank top smiling .,A man with a many colored Mohawk smiling .,A smiling person with a brightly colored Mohawk hairstyle .
2170222061_e8bce4a32d.jpg,A tan animal is being swatted in the face by a brown and white bull .,A small dog chases after a large brown cow .,A dog chasing an animals tail on the grass .,"A small animal leaps behind a larger animal , the larger animal 's tail obscuring the smaller one 's face .",A dog biting the tail of a cow .
2133650765_fc6e5f295e.jpg,"A young boy jumping into a pool that says "" no diving "" .",A boy jumps into a pool while lifeguards watch .,A young boy jumping into a pool .,The boy is jumping into the swimming pool .,A boy jumps into a not-so-crowded public pool .
2695093520_5cfeb0729d.jpg,A woman in a red shirt and a man in white stand in front of a mirror .,a girl wearing a red shirt holding the hand of a man near a street .,A man in a white shirt and sunglasses is holding hands with a woman wearing a red shirt outside .,A couple are holding hands next to a very large mirror outdoors .,A couple stands in the street with their backs to a large mirror .
3519815055_304dc8e8d6.jpg,A child jumps off a swing set into a swimming pool .,A child jumps off a slide .,A boy jumps off of a structure into a pool .,A boy jumping off a yellow spring board .,A youth in red swim trunks jumps into the water from a wooden board .
1810651611_35aae644fb.jpg,A little girl in a pink and white flowered dress and blue sweater swinging .,A young girl is swinging in a backyard .,A little girl in a dress with pink flowers swings on a red-seated swing .,A closeup of a little girl on a swing .,The little girl swings in the backyard .
407008823_bdd7fc6ed5.jpg,a lone person jumping through the air from one snowy mountain to another .,A man doing tricks in the snow .,A climber is making his way up a snowy mountainside .,People jump over a mountain crevasse on a rope .,A man dressed in snow-gear takes a leap into a snow-covered ravine .
3432495898_a5859f06b6.jpg,A dog lies on his back on a road .,A brown dog laying on its back .,"A large dog is laying on its back , outside on a blacktop , with its legs in the air .",A brown dog lies upside down on the cement road .,A tan dog is rolling on his back on some asphalt with a bike and a scooter in the background .
635444010_bd81c89ab7.jpg,"A woman in a blue dress , a cowboy hat , and a pink boa walks down the street .",A woman with a pink boa walks down a sidewalk .,"The woman has a pink , feathery scarf .",A woman in a pink scarf walking down the street .,A large woman with a pink feather boa strolls down the sidewalk .
491564019_1ca68d16c1.jpg,A small blond girl wearing a yellow shirt sliding down a yellow slide with her feet in the air .,A little girl in a yellow t-shirt is tumbling towards the end of a yellow slide .,A young girl with a yellow shirt sliding down a yellow slide,A child enjoying themselves on a yellow slide at a park .,A little girl slides down a twisty yellow slide .
3279988814_d3693dcb6c.jpg,Two girls dressed in black are sitting in a room making suggestive poses at the camera .,People pose for the picture while sitting on a bed .,Two women pose for a picture in a bedroom .,Two young women sit on a bed .,Two young women are sitting on a bed beside some posters .
2631625732_75b714e685.jpg,Three people on red boats paddle through water with mountains in the background .,People kayaking in snowy and mountainous region .,three kayakers are traveling in the water alongside snowcapped mountains .,Three men kayaking with mountains in the background,Snowy mountains are in the background of three ocean kayakers .
3501313414_ae865b6fdf.jpg,The brown and white dog is jumping over a high wire fence .,A small tan dog jumps over the barbed wire fence .,A brown dog jumps over a wire fence .,a dog jumps over the fence .,A dog jumps over a wire fence in a dry grassland .
3443460885_46115463b4.jpg,A young girl stands on a rocky beach looking at the water .,A young girl stands on some rocks staring at the ocean .,A little girl in jeans is standing by the seashore .,A litle girl stands on a rocky shore at looks out at the water .,A girl in a floral shirt and jeans stands on a rocky shore looking toward the water
2344412916_9a5a9b1c82.jpg,"The man is rollerblading in a red hat , blue shirt , and tan pants .",A man on Rollerblades glides down a park path .,A man rollerblading down a path through an active community .,A man Rollerblades in a park .,The man in the red cap is rollerskating on a path in front of the white building .
3527524436_a54aca78a9.jpg,A man waterskiing during the winter time as people watch,A man in a tutu waterskies in a lake surrounded by snow .,A waterskier moves through the water .,Person in black shirt and black tutu waterskiing with hands over head and people in the background .,Figure dressed in a black tutu is on jet-skis .
2913965136_2d00136697.jpg,Some children are playing soccer on a sports-field by the goal .,The little boy gets ready to kick the soccer ball .,three boys play soccer .,Boys play soccer near a goal post .,A boy in a green uniform is kicking a soccer ball in a game while two others stand behind him .
2975807155_5a8610c297.jpg,A man in a batman costume and a number on his chest is running with others down a street .,A man in a batman costume is running a race .,A man in a batman suit running .,A man dressed as Batman running in a race .,The runner dons a batman uniform for the race
3569329986_1f468729b2.jpg,A girl in a white dress running .,A cheerful small girl dressed in a white dress with flowers runs on a grassy area with her arms in motion .,A young girl running on grass,"A little girl is smiling , while running outside .",A young girl wearing a dress and sandals runs in the grass .
2911919938_6bb6587a36.jpg,A man takes a shower outdoors and looks up to stick out his tongue .,A man is taking a shower .,A boy getting a shower,The man is standing under a shower with his tongue sticking out .,A man sticks his tongue out in an outdoor shower .
3113322995_13781860f2.jpg,A pack of Huskies run across the snowy ground .,A sled and dogs mushing,The dog team is pulling the man on the sled .,The dogs run in the snow pulling a sled with a person .,A bobsled team runs through a snowy trail .
3170856184_efabfd0297.jpg,Two guys dressed in white play Cricket .,A man winds up for pitching a cricket ball in a professional cricket game .,Two men with cricket equipment play on the field with an audience behind them .,The two men are playing cricket in a stadium .,A cricket player is bowling the ball as the batsman is getting ready to run .
2542037086_58c833699c.jpg,A child on a red slide .,A young boy smiles at the bottom of the slide .,A little girl sliding on her belly down a slide .,A blonde haired boy is at the bottom of a slide .,A child laying on their stomach at the bottom of a slide looks up .
1423997242_ea2189ec5e.jpg,A man sits on a field near a backpack .,A man with a backpack takes a rest in the tall grass .,a man relaxes with his backpack .,A man enjoys a peaceful solitary moment while camping .,A hiker resting in a field .
262446581_06ef7d9445.jpg,A man with a backpack sits on a fallen log by the river .,Man kneeling while petting large bird in front of river .,A man sitting on an old piece of wood outside .,A guy on a log .,A man wearing a large backpack is sitting in the grass near a lake .
506478284_7cf8bdbe36.jpg,A couple dressed for a formal event posing together .,A young couple in formal pose for a picture .,"Young couple pose for camera in formal wear , older man and woman in background .","A couple posing outside a building , while a woman in a green dress walks by .",A couple outside a church after a wedding .
582788646_dc40748639.jpg,A blond haired child with blue and red floaties playing in the ocean .,A child in red and blue floaties looking down at the water .,A blond boy wearing water wings bends down at the beach .,Boy with floaties with his feet in the sand on the beach .,Small child with blue floaties on bending over at the beach .
2710698257_2e4ca8dd44.jpg,A man stands atop a rocky cliff over the water .,A man sands with his arms out on a rocky ledge in front of the ocean .,Man standing on the edge of rocks near an ocean .,A man is standing on top of rocks overlooking the ocean .,Man standing on top of jagged rocks near the ocean .
3639547922_0b00fed5cd.jpg,A small child slides down a purple slide .,A little girl is sliding down a purple slide .,A little girl in a red shirt going down a purple slide .,A smiling girl slides down a purple slide feet first .,A girl slides down a purple slide .
2839807428_efe42423f2.jpg,A dog jumps to catch a Frisbee as a man watches .,A dog is jumping up to catch a Frisbee in front of white tents at a dog show .,Black dog jumping into the air to catch a Frisbee .,A collie catches a white Frisbee at an obedience competition .,Dog jumping high in the air to catch a Frisbee .
3259992164_94600858b3.jpg,Many people are watching street performers dancing .,two men dancing on a checker board in front of a crowd,"Two men break dancing , with a crowd looking on .",people are dancing on a checkered platform while people are watching,Two men are performing on a sidewalk as a crowd watches
3426789838_8771f0ed56.jpg,A young girl jumps off the hands of a man in a pool near the ocean .,A father launches his daughter in an Oceanside pool .,The man throws the child into the water .,The man tossed a child into the swimming pool near the ocean .,A child is thrown by a man in the swimming pool .
2924884815_63826aa60d.jpg,Two laughing girls sit together and one of them claps .,Two girls dressed in blue with a crowd in the background .,Two girls with brown hair and blue shirts are clapping .,Two girls in blue sweatshirts are standing in a large crowd and smiling at something off camera .,Two girls laughing within a crowd .
2885111681_dc328ecfff.jpg,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .,"Older woman in striped dress , white jacket , walks down street with shopping bags .",Large woman carrying bags .,A woman in a striped dress walks with shopping bags .,Woman walking down the street with grocery bags
397601572_9587a39291.jpg,The backs of the heads of two men that are plugging their ears while riding the subway .,Two people sitting together on a subway listening to earphones .,The back of two men 's heads riding on a train .,Two guys are sharing headphones and are listening to music on a subway .,"Two men on a busy subway , seen from behind ,"
3542425197_2ef81c6051.jpg,Two people perform on a stage with electric guitars .,A man with an electric guitar and long hair leans towards another musician .,"Two musicians are on a stage , one plays the bass guitar .",The spotlight is on a guitarist who is playing in a band .,A woman in white lighting talks to a man lit in green .
1305564994_00513f9a5b.jpg,Two motorists are riding along on their vehicle that is oddly designed and colored .,Two people are in a small race car driving by a green hill .,A man in street racer armor is examining the tire of another racer 's motorbike .,The two racers drove the white bike down the road .,Two people in racing uniforms in a street car .
432490118_54a9c0e500.jpg,The large brown and white dog is jumping towards the small brown and white dog .,Two brown and white dogs fighting on a grassy area in front of a tree .,Two brown and white dogs in the grass near a stone structure .,Two tan and white dogs look at each other in an outdoor setting .,A Collie and a Springer Spaniel playing outside .
3026102616_3cf350af9e.jpg,A dog is standing up against the kitchen counters trying to get into bags .,A curious dog sniffs at grocery bags on a counter .,Dog climbs counter with red grocery bags,A dog standing on his hind legs has his head and front paws on the kitchen counter .,Dog on two legs leaning against a counter with filled bags .
2616009069_82561da2e5.jpg,Two dogs romp through a meadow of high grasses,Two dogs run through a field .,A white and a brown dog running through a grassy area .,Two dogs run in a field of tall grass .,Two dogs running through the grass .
3273163189_dece7babf4.jpg,A little brown dog is running in the snow .,A small brown dog running in snow .,The small brown dog runs in the snow .,A brown toy dog is running across low snow with tail raised .,A small brown dog is running across snow .
3141440149_00becbbb93.jpg,Two boys are standing in a kitchen .,Two young boys are playing in the kitchen of a house .,Two little boys are standing in a kitchen .,Two boys play in a kitchen .,Two young boys standing in a kitchen with hardwood floors .
3631344685_ed0f3e091b.jpg,An ump in black watches a baseball game .,A baseball player swings the bat as a catcher and umpire watch .,a baseball player just taking a swing at a stadium .,The baseball player takes a swing .,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him .
1917265421_aeccf1ca38.jpg,Several children pet a pig while a crowd watches .,Children participate in a sport involving swine among spectators .,People are gathered around watching children with a pig .,the young children are petting a piglet,Children playing with a pig
3477681171_b1bb8b211d.jpg,A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides .,A female jumps with arms and legs spread near a dwelling .,A child wearing a pink shirt is jumping into the air with their legs and arms spread .,A girl jumping on pavement .,A girl in a pink shirt is sprawling her limbs out in midair .
2089542487_b4c1ee7025.jpg,A man in shorts is hiking in a dry region .,a lone hiker on a dirt hiking trail with a hat and sunglasses on with trees in the background,"The man is posing for a picture in the desert wearing a green shirt and hat , and holding a metal detector .",A man stops for a picture with the scenery during his hike .,A hiker is ready to take on a rugged outdoor trail .
256085101_2c2617c5d0.jpg,A dog with its mouth opened .,Close-up of dog in profile with mouth open .,Dog yawns,The dog 's mouth is open like he is yawning .,Brown and white dog yawning .
251586160_a31b187a37.jpg,A black dog springs up into a pool .,A man watches eagerly as his black dog leaps into the water .,Black dog running while man looks on .,a black dog sprints near the blue fence .,A black dog in a red harness jumping .
2926233397_71e617f3a3.jpg,"A dog , possibly a basset hound , stands nose-deep in pond water .",A dog is almost all the way in the water and takes a drink .,The brown dog is taking a drink while wading in the water .,A brown dog up to its neck in water,A large dog wades through shallow water .
3015898903_70bebb8903.jpg,A man and 2 women in dark clothing .,Three people wear a lot of makeup and stand together .,Man with red marks around mouth standing with two women who are wearing black .,"Young man with red stains on face , with two women , posing in black clothing .",Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf .
3421177332_a05741cfa4.jpg,A man in black is applauding a runner wearing a red jersey and the number 281 .,Runner number 281 is being clapped on by a passerby .,A runner during a race .,The man is running a race is being cheered on by spectators .,The runner is wearing a red tank top and is being watched by a man in black .
3463523977_f2ed231585.jpg,a young red haired girl jumping on the sidewalk next to a white duck .,A red haired girl is jumping towards a swan .,A red-haired girl is jumping by a swan .,A young girl with red hair is playing on a sidewalk with a swan .,A girl in a pink shirt jumps and stars at a swan in the park .
2554081584_233bdf289a.jpg,a climber is between two large red rocks .,A rock climber standing in a crevasse .,A man squeezes between two rock formations .,The rock climber appears to be stuck between a rock and a hard place .,a man wearing a yellow shirt and white hardhat stands inside a crevice between two rock faces .
2429729667_42effc165d.jpg,Children watching a play .,Children are throwing food at someone as part of an amusement park game .,A girl has her head in a wooden cut out of a pirate ship while people throw tomatos .,A little girl throws an object at a man who is standing behind a cutout of a sailor on a ship .,A young boy and girl are trying to hit a man with balls in a fair game .
766099402_cdda6964f0.jpg,A woman sits alone at a carnival in a lift .,A woman wearing an orange dress makes a face while riding above the fair .,A lady in an orange dress rides a ride at the fair .,A woman in an orange dress riding a carnival ride .,The woman is wearing an orange dress riding on the ferris wheel .
758921886_55a351dd67.jpg,A girl wearing a blue dress is sliding down a tube slide .,A young girl in inside a tunnel .,A little girl smiles as she slides down a tube on a sunny day .,A little girl in a white top is inside a concrete tube .,A little girl is sliding down a tunnel smiling .
3268908792_c24529fe88.jpg,A biker performs before a crowd .,A motorcycle rider is in midair in front of a crowd .,a lone motorcyclist jumping through the air in front of a large crowd .,A person rides a bike high in the air as a crowd watches .,The motocross rider is jumping his dirt bike .
3606909929_90a1a072b7.jpg,A silver and black race car turns sideways and blows smoke out the back of the car .,a race car spinning out of control on a racetrack .,A race car spins on the track .,The grey car skidded down the track .,A silver car goes out of control on a racetrack .
1801188148_a176954965.jpg,Four dogs of varying breeds running through a field .,Four dogs playing in a field,Four dogs play together on a grassy and leafy ground .,Four dogs are running around in the grass .,A brown dog is running towards three other dogs .
3612249030_e2829ffa31.jpg,A young boy wearing a spider-patterned shirt on the sand .,A boy is carrying a black body board across the sand .,A boy carries a boogieboard on the beach .,A kid in black carrying a cushion .,A boy standing on a beach .
968081289_cdba83ce2e.jpg,Two boys preparing to jump off a pier located on a large body of water .,Two boys jumping off the pier into the water .,Two children jump off the dock into the lake .,Two boys are climbing a wooden platform and jumping into a river .,A boy jumping off of a dock while his friend watches
2708582445_5e5999b956.jpg,The young girl enjoys the slide .,A kid is sliding down a green slide .,The young girl in blue is having fun on a slide .,Little girl with pigtails sliding down a green slide .,A girl in all blue slides down a green slide .
430964917_022995afb6.jpg,Person riding their bicycle on the street with a backpack on .,A man wearing lots of plaid riding a bike through the streets,"A man riding a bike wearing flannel shirt , plaid pants and a blue backpack while riding on a street near buildings and parked cars .",A bicyclist with a backpack rides down a suburban street .,A person wearing a blue and white coat rides a bicycle down the street .
3125158798_0743dae56e.jpg,Man and Woman standing together on a cobbled street having their picture taken .,A man and woman pose together on a cobblestone street .,The warmly dressed man and woman stand together outside .,A well dressed man and woman are posing for a picture .,"A man and a woman with a red book , both dressed in black ."
3602838407_bf13e49243.jpg,A dog stands in a tide pool,A small black dog plays in the water .,A black dog standing in a shallow area of water on a rocky beach .,a small black dog in the ocean with some rocks in the background,A black dog in water .
1053804096_ad278b25f1.jpg,A girl in pigtails splashes in the shallow water .,a girl with pigtails is playing in the ocean by the beach .,A girls plays in the surf .,A young girl in pigtails plays in the water .,A girl with pigtails plays in the water .
2689001252_e0016c89f0.jpg,A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on .,Three children in swimsuites are having fun outside near a white building .,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue .,little girls in swimsuits are laughing,Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on
3133044777_8cc930a4ec.jpg,A fruit stand with its vendor .,Man with a fanny pack standing beside fruit stand .,A man selling produce on the street .,a man sells fruit .,A man sells fruit .
270724499_107481c88f.jpg,a small tan dog running on the grass with a ball in his mouth,A dog with a blue ball running in a field .,small dog running in the grass with a toy in its mouth,Dog running towards camera with a ball in its mouth .,The dog is running with a colorful ball .
2186087673_c7a73da7ce.jpg,A boy leaning against somebody on a booth seat looking under the table .,A child leans on an adult 's lap while peaking underneath a table at a booth .,A view from under a table of a young boy laying in an older person 's lap .,A boy is laying his head on the lap of the person who is sitting at a desk .,A little boy lying down looking under a table .
451081733_40218cec31.jpg,The man is wearing rolled up blue jeans and holding a video camera on a stone beach .,Barechested man filming at the beach .,A shirtless guy turned around videotaping something at the beach .,A man on the beach in jeans looking at his camera .,The shirtless man used his camera while sitting on the rocky beach .
562588230_edb2c071c8.jpg,A girl plays in a small pool .,A child is jumping into an inflatable swimming pool .,A little girl plays in a blow up pool .,A girl plays in an inflatable pool .,A small girl in a bathing suit jumps above a kiddie pool .
3630641436_8f9ac5b9b2.jpg,Three dogs are running in the water on the beach .,Three dogs rush to chase a ball thrown into the surf .,Three dogs entering the ocean .,Three large dogs are playing in the water at the beach .,Three dogs walking away on the waters edge of the shore .
3273403495_fcd09c453e.jpg,A skier on a slope .,A downhill skier races down the snowy hillside as the sun shines above in a clear sky .,A skier is skiing alone in fresh powder on a sunny day .,A lone skier goes down an empty hill under a blue sky .,A skier traveling downhill through mostly untouched snow .
2277299634_e14bdb7ff7.jpg,A man standing on the street .,A man on a busy street .,There is a man looking sideways down an out of focus street .,A man stands at a city crosswalk .,A man on the streets .
766061382_6c7ff514c4.jpg,A young boy with long hair plays in the water .,"A wet , smiling child without a shirt poses with arms raised .",A child with shoulder-length brown hair is playing in water outdoors .,A bare chested smiling child plays in water .,"a topless boy with long hair who is drenched in water , is flexing his muscles whilst smiling ."
874665322_9ad05c4065.jpg,A brown dog with a blue bandanna is jumping over grass .,A brown dog is playing outside in a grassy area .,A brown dog wearing a blue harness jumps over the grassy field .,A dog is jumping in the grass .,A dog runs through the grass .
544301311_5e7d69a517.jpg,"Two women in traditional European dress sit on a stoop , one drinking , the other reading .",Two women in period dress sitting in a doorway .,Two girls sit by a doorway on the steps .,Two women with white head garb and long dresses sitting in front of a door on steps reading and drinking a beverage .,The women sit outside on the steps reading and drinking .
2891961886_b7a2f0b0fd.jpg,Man skates along cement wall .,The man is standing on the white wall in front of the building .,a man doing a trick on skateboard,A boy skateboards on a cement wall .,A man on rollerblades grinds a wall .
2219805677_7b7cc188c7.jpg,A dog watches a tennis ball on the beach .,A gold dog is on the beach and is looking at the tennis ball in the air .,A dog gets ready to catch a yellow ball while standing in the sand .,a golden dog tries to catch a ball,A dog trying to catch a tennis ball .
3528966521_2e871ff6a1.jpg,Marathon runners on a road in front of a mountain ridge .,Runners run down the road with mountains in the background .,Joggers running down a rural road in a race .,People running down a two lane road .,Several people run down a highway with mountains in the background .
344841963_8b0fa9784c.jpg,Three people are sitting on a bus stop bench in between two tropical palm trees .,Three people sitting on a bus stop bench .,Three people on a bench in front of a restaurant .,"A woman wearing black , a woman wearing white and a man wearing a grey suit sit on a green bench in front of Dupar 's restaurant .",Three people sit on a bench under palm trees .
2363006088_b3e3aa5c0b.jpg,a young boy wearing white shoes chasing after several chickens,A little boy chases chickens .,A young child runs with chickens .,a young boy chases chickens .,A young boy runs after some chickens .
256283122_a4ef4a17cb.jpg,"Dog jumps over owner to catch smilely faced Frisbee , while spectators in the park watch",A dog leaps over a man in a white cap to catch and orange Frisbee .,A dog leaps over a man to catch a disc .,A man wearing sunglasses kneels with one knee on the ground looks up to see a dog in the air catching an orange Frisbee .,Several people are standing and sitting on a grassy field watching a dog jump over a man to catch an orange Frisbee .
2676184321_858eff416b.jpg,A young woman is outside in the snow wearing a hat .,A woman stands in front of a mountain in the winter .,A girl in a hate with ear flaps and a sweater .,A teenage girl is wearing a brown hat and a jacket with hearts on .,The girl stands outside in the cold wearing a warm hat and looking off into the distance .
