image,caption_1,caption_2,caption_3,caption_4,caption_5
3712008738_1e1fa728da.jpg,A girl in the water soaking up the sun .,A woman is sitting in the water .,A girl is being splashed by an ocean wave .,A female in a black bikini splashes in the water .,"A woman splashes in water , with others in the background ."
2265096094_8cc34d669c.jpg,A donkey pulling a car with a man on it,A donkey pulling a cart with a boy in it takes a brake .,A person is pulled in a cart by a donkey .,A mule is carring a man in a cart next to some palm trees .,A mule pulling a carriage with a man inside along a dirt path .
2064780645_8f28a1529f.jpg,The setting sun outlines a group of four people and the surrounding trees .,The sun is setting behind a group of people .,Several people are standing near trees at dusk .,Children in a field at dusk .,A group of people standing in front of a setting sun .
441817653_fbdf83060b.jpg,An old man with a long beard and jean jacket sits on a park bench .,A man with a bushy beard and a baseball cap sits on a park bench .,A bearded man wearing a denim jacket and a hat sits on a park bench,"An old man with a long white beard , glasses , and a hat is sitting on a park bench .",A bearded man wearing a denim jacket sits on a bench .
3713133789_f05e8daffd.jpg,A dog runs through an obstacle course .,A brown and white dog jumps over a dog hurdle .,a brown and white dog jumps over a purple and white hurdle in a field .,a brown and white dog jumping over blue and white poles,Brown and white dog jumps over purple and white bar .
386655611_1329495f97.jpg,A black dog is carrying a huge stick whilst walking in the snow .,A dog carries a very large tree branch in the snow .,A black dog carries a huge stick in its mouth .,"A dog carries a huge , snow covered stick .",The brown and white dog carries a very large stick across the snow .
3712923460_1b20ebb131.jpg,A group of men and woman wearing army pants and a white shirt are running .,A group of men in camouflage pants and white t-shirts are running in a drill yard .,a bunch of people in camo pants run .,A group of people in army pants running .,A group of people wearing army clothes run together down the street .
3467843559_a457ce37b6.jpg,"Three boys are posing for a picture , one of them making a silly face .",A group of boys sits near the sidewalk and two are smiling while one makes a face .,Three young boys playing outside and posing for a picture,Three young boys one is holding a camera and another is holding a green toy all are wearing tee shirts and smiling .,"Three boys pose on sidewalk , one boy holding a camera ."
532914728_c5d8d56b0b.jpg,A little boy is sliding down a teal and blue slide .,A small boy is riding a water slide,A little boy in a striped shirt going down a light and dark blue slide .,Small boy holding is arm out to balance himself while he goes down the fairground slide .,Small boy in blue striped shirt coming down large slide .
2752043092_f48ebfeaa2.jpg,A child in a blue shirt is wearing a wristwatch .,"A baby dressed in blue , with a watch .",A young child in a blue outfit plays with a watch he is wearing .,A baby wearing a watch .,a baby with a wristwatch is curious about something
2471297228_b784ff61a2.jpg,Two girls playing with plastic bags in a park .,Two girls pillow fight in a school play yard .,two young girls htting each other with sacks on a field .,Two girls holding sacks are standing in a field .,Two girls swinging bags .
2220175999_081aa9cce8.jpg,Two dogs wade in the water .,Two big dogs wade in the ocean,Two dogs are wading in a river .,Two dogs play in the water .,Two dogs walk in a body of water .
3021780428_497542a072.jpg,A young boy is pushing someone with a broken foot into the hospital .,The little boy is pushing a man in a wheelchair .,A young boy is pushing an adult male in a wheelchair .,a young child pushes a large man in a wheelchair .,A young boy pushes a large man in a wheelchair .
3118425885_f0cc035032.jpg,A blond woman is eating in a busy restaurant .,A woman is eating fish at a restaurant .,A woman eating a large fish in a restaurant .,A blurry woman eating fish .,A blonde lady wearing a tan jacket samples a seafood dish at a restaurant .
3264350290_f50494e835.jpg,A boy performs a skateboard trick in a parking lot .,A skateboarder attempts a trick on the side of a low wall .,A boy is balancing his skateboard on a cement wall .,A boy does skateboard tricks on a railing .,A boy grinds a ledge on his skateboard .
2984704498_29b53df5df.jpg,A woman in a white jacket is smiling and holding a digital camera .,A woman dressed nicely stands happily with her camera .,A smartly dressed woman wearing a white jacket is holding a camera .,a woman holds a camera .,"A middle aged woman in stylish clothes , holding a camera ."
399679638_d3036da331.jpg,Dogs play in the snow .,Two dogs play in the snow .,Two dogs playing in the snow .,Two dogs are wrestling on the ground in the snow .,A brown dog and a gray dog are playing in the snow .
3689975998_72f50b6d91.jpg,An asian girl is running outside .,A woman runs on a chalk white path .,A woman runs on the beach .,An Asian woman is running on a rocky path .,A woman with long black hair and a white shirt is running up the sand and tall weeds .
1529044279_4922ead27c.jpg,A young girl and an older gentleman hold hands as he points to something off frame .,"People with small children on a brick ground , one man points to something for a child to see .",A crowded street in Europe .,A man holding a little girl hand bends over and points something to her .,"A group of adults and children , with one man pointing at something off-camera ."
1056359656_662cee0814.jpg,A little girl looking at a brochure on train rides,A young girl on a train reads a book about train rides .,A young girl sits on a seat and looks at a train pamphlet .,Child sitting down looking at train ride brochure,a young blond girl with a magizine in her hands
2942798367_022df04b49.jpg,Two girls riding on an amusement part ride .,Two girls on an amusement park ride .,two girls on a carnival ride,Two girls on an amusement park ride smiling and laughing .,Two children are on a fairground ride .
3050650135_23f9d9d2f8.jpg,A man in a blue jersey is kicking a ball while another man watches .,A man in a number ten jersey kicks a soccer ball while another team member watches .,Number ten is kicking the ball as number seven watches .,A rugby player swings his leg back to punt the ball .,"Two men in blue jersey tops and white shorts play soccer ,"
2998945968_86f236d1e8.jpg,A group of cyclists race uphill on foot with their bikes on their shoulders .,Several bicyclers are carrying their bikes up a grassy hill .,people carry their bikes up the hill .,Bicyclists are carrying their bicycles up a hill .,Cyclists are carrying their bicycles up a steep grassy hill .
3298175192_bbef524ddc.jpg,A black and white dog is chewing on a camera .,Black and white dog chewing on a canon camera setting in the grass the camera is black and white .,A black and white dog rests its head on a camera .,Black and white puppy gnaws camera .,A puppy plays with a camera .
3487131146_9d3aca387a.jpg,Many people stand by watching a car smoke heavily .,Six spectators watching a dirt racing car pass by in a cloud of dust .,A group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them .,A race car kicks up dirt and dust on a gravel track .,People are watching a race car speed thorugh the dirt .
2241768909_3d96d48417.jpg,A man with glasses and a woman wearing a hat that looks like a dog are outside in the snow .,A woman with a panda hat and headphones is in front of a man outside in the snow .,A man walks next to the girl wearing headphones on a winters day .,A man stands next to a lady with a dog hat .,A guy is staring at a blonde lady in a blue jacket .
2841449931_84a05850ec.jpg,An old man sitting down watching something .,"A older man wearing a pink shirt and sunglasses sits , a woman behind him .",A man in a pink shirt and sunglasses is sitting in the sun .,A man with sunglasses in a pink shirt .,The man is wearing sunglasses and a pink shirt
2298946012_22de913532.jpg,Four horseriders look into the water .,several men on horseback staring into a mountain background,Four people ride horses to the edge of the water .,Men on horses are standing on the shore looking at the lake .,Four people on horseback look at a lake with mountains in the distance .
2557972410_6925fe695c.jpg,Some children play hockey outside .,Several players playing a game of hockey outside on the road .,Kids in helmets play hockey outside .,Two children play street hockey in front of a goal .,A goalie is guarding the goal .
3092200805_dd1f83ddbe.jpg,Two guys are rowing a canoe on a lake .,Two men on canoes on a lake .,two people in canoes ride through the water .,Two men rowing in canoes .,Two men in two canoes are sitting in a lake .
3064383768_f6838f57da.jpg,a surfer is riding his board over a wave .,A surfer on a white board catches a wave .,The man turns with the wave on his surfboard .,A surfer in a wetsuite jumps waves .,A man surfing a wave .
2810333931_47fd8dd340.jpg,Kids standing in a line with family watching in the background,A group of children carrying poles and swords .,A group of kids stand in a row holding sticks and swords .,There is a group of 8 young children holding sticks while standing in the grass .,"Children group together in front of a crowd , holding long sticks ."
2735158990_56ff6bf9b0.jpg,A dog jumps in the woods .,A brown and white dog stands on his hind leg and barks .,A white dog is jumping in the air to catch a ball in the woods .,A dog stands on its hind legs in a wooded area while another dog watches .,A brown dog on his hind legs in the shadow of some trees .
416106657_cab2a107a5.jpg,A fluffy white dog runs through the woods with his ears flapping in the breeze .,The little white dog wearing the red collar is running in the grass .,A small white dog is running across a grassy field .,A white dog wearing a red harness runs though the woods .,"A white dog runs in the grass ,"
2049051050_20359a434a.jpg,"A woman derssed in a black sweater , gloves , hat , and a scarf sits on the beach near a boulder .",A girl in a black jacket and hat is covered in a pink blanket,"The girl sitting by a rock is wearing a black coat , black hat , black gloves but is covered by a pink blanket .",A woman wearing a black hat sits on the sand with a rock behind her .,A woman in a black cap and outfit sits in the sand .
2746839158_4195210d27.jpg,Two young boys are playing in a fountain in a city plaza .,Two little boys play in the water left behind by the sprinklers .,Children playing outside in a fountain .,Two young boys play in the water that has collected on the street .,Two boys in underwear play in the water in the city street .
1528205014_1323aa9dfd.jpg,A man is wearing a rainbow colored necklace and smiling .,Black man poses for photo .,A man in a yellow jacket with many colorful wristbands is smiling .,A man in a yellow shirt wearing multi-colored plastic jewelry .,The man wearing a colorful outfit is holding something in both hands and smiling for the camera .
3553476195_fb3747d7c1.jpg,Two black dogs are playing with an orange stuffed dog toy .,Two black dogs are tugging at an orange toy that is between them .,Two black dogs fighting over an orange toy .,Two black dogs are playing tug-of-war with an orange toy .,Two black dogs are fighting over a toy
3599392711_8264881de2.jpg,Three young sumo wrestler students stand at attention at an award ceremony in front of a man at the microphone .,Young sumo wrestlers stand before a man reading from an official-looking document .,Three young sumo wrestlers standing and listening to an announcer,A sumo wrestler accepting an award .,A man is presenting a certificate to three young sumo wrestlers .
512026551_ba63ddbd31.jpg,A brown dog fetching a ball out of the water .,A dog with a ball in its mouth getting out of the water .,A brown dog is climbing out of the water with a green ball in its mouth .,A dog fetches a tennis ball out of a pool of water .,A brown dog is pulling itself out of the water onto some rocks with a tennis ball in its mouth .
2088910854_c6f8d4f5f9.jpg,A man in a sweatshirt and cap wears a flower on his head .,Man wearing a black hat with a christmas theme .,A large man is wearing a headband with mistletoe attached to it .,A man wearing a black knit cap with a red and white striped headband with a flower on top .,An man with a black ski cap and a red and white headband looks into the distance .
2481003841_06086eafc2.jpg,"Two little boys lounge at a park , one sitting on a swing .",Two toddler boys look onward from the playground .,Two little boys are playing on a playground .,two young boys in swetashirts at a playground,Two young boys with playground equipment
3427118504_93126c83e0.jpg,A shirtless child dances with an adult man .,Man and child dancing .,The man in the brown shirt is holding the hand of the long haired child in front of a painting .,A shirtless child plays with an adult indoors .,A grown man and a topless girl are dancing .
3283913180_7d4e43602d.jpg,A skateboarder is jumping off a wooden table down some steps .,a man skateboard down a railing .,Onlookers watch as a man on a skateboard attempts a trick off a table sitting on stairs .,A man rides a skateboard off of a picnic table over the steps .,People watch as a man does skateboard tricks down a table on the steps .
3680031186_c3c6698f9d.jpg,A player on the Boston Red Sox prepares for a pitch during a game .,Baseball batter ready to hit the ball,a Boston baseball player at bat,A Boston Red Sox baseball player holds the bat waiting for the incoming pitch .,A man is playing baseball .
2557129157_074a5a3128.jpg,Blond boy in striped shirt on the swing set .,a boy swings on the swing .,A young boy tilted forward in a child 's swing .,A little boy in a striped shirt laying on his belly on a swing .,A young blond boy swings nearly upside down in his chair swing .
2373234213_4ebe9c4ee5.jpg,A boy jumps over another boy on a trampoline .,A boy jumping over another boy on a trampoline .,Two boys jumping on a trampoline .,One boy jumps over another boy on a trampoline .,The little boy jumps over another little boy on the trampoline .
2429272699_8a9699775e.jpg,A man walks down the street .,A man in black with a scarf walks down a street .,"a man wearing black , walks down the street .",A man in a striped scarf walking down the sidewalk .,A young man wearing jeans and jacket walking down a street .
3283368342_b96d45210e.jpg,Four dog owners stand with their three prize winning dogs .,Four people stand with their dogs in a field .,A group of people stands by their dogs in a field .,Four people holding three dogs in a field .,"These four people are standing outdoors , with 3 dogs ."
2656688132_d93be870e0.jpg,a person with a small dog caught in her legs,A woman carrying a small black dog between her legs .,A little dog is sitting on a person 's bent leg .,A person stands with a small dog balancing on their leg .,The person is walking with a small black and white dog .
2952141476_fc9a48a60a.jpg,A man floating in the ocean .,A man has jumped from a surfboard up into the air .,A person is out in the water at the beach while the sun sets .,The surfer lost his board and is about to fall into the sea .,A person above their surfboard on the water .
3186863842_5832573c5e.jpg,A woman with a baby browses in a bookstore .,Woman holding a baby shopping for books,A woman with a baby looks through a book display .,A woman wearing a black shirt browses through a book at a store .,A woman looks at a book in a bookstore while holding a baby .
2261550615_b6c25d987b.jpg,A man in a hat is making his way through a store .,A man in a leather jacket and cowboy hat walks through a mall .,A man in a cowboy hat is walking through a market and reaching into his pocket .,A man in a cowboy hat walks in a department store .,Six people inside a store .
3516521516_9950340b96.jpg,A soccer player kicking toward the ball with another player on the soaked ground .,two men playing soccer on a wet field,Two players are on a wet field and one is on the ground .,Two men playing rugby collide .,"Two men playing soccer , one on the ground holding the ball ."
2714878018_1593c38d69.jpg,A boy wearing swimming trunks jumps over some sprinkler water in a backyard .,A little boy in glasses jumps into a spray of water .,A boy jumping over some water .,Young boy with glasses playing in the sprinkler .,a young boy jumping through a mist of water .
3674168459_6245f4f658.jpg,One martial artist kicks another 's face during a competition .,Two women participate in a martial arts match .,One karate sportwoman kicks a karate sportman,Two female martial artists demonstrate a kick for an audience .,A female martial artist kicking another female martial artist in the face
2944836001_b38b516286.jpg,A man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball .,A black dog leaps for a ball held by a man .,Man holding a ball while a dog jumps up for it,A man is playing with a black and white dog .,Man with dog who is jumping to catch tennis ball .
2927878881_90b42fc444.jpg,Someone playing with their dogs on the beach .,A man plays with two dogs on the beach .,Two dogs play with a man on the beach .,A man standing on a beach is playing with two dogs .,A man holds a stick up for a dog to catch while another dog looks on at the beach .
3727740053_3baa94ffcb.jpg,Two martial artists compete in a match .,One man kicks another in the shoulder at a martial arts event .,Two men in an oriental fighting contest .,Two men in karate uniforms kicking each other .,Two men are participating in a karate match .
3301811927_a2797339e5.jpg,Six hockey players of the same team are skating around waiting for the puck .,Hockey players with one taking a shot .,There is an ice hockey game in progress .,A group of men playing hockey .,"A team of hockey players , with one player taking a shot ."
3268407162_6274e0f74f.jpg,a tennis player hits the ball .,A man plays tennis dressed in U of Miami colors .,A man wearing an orange shirt hits a ball with a tennis racket .,man dressed in orange and white hitting a tennis ball with racquet,A man in an orange shirt hitting a tennis ball with a racket .
2374247382_023a86b9ca.jpg,A child rides a wooden horse .,A toddler is sitting on a wooden horse and smiling .,The child is on a wooden rocking horse .,a young blond boy sitting on a wooden rocky horse .,A small boy rides a wooden toy and smiles .
3287549827_04dec6fb6e.jpg,The snowboarder is grinding on a silver rail in the nighttime snow .,A snowboarder is attempting a trick down an outside railing .,The snow borader is riding a rail .,Person in gray jacket and blue pants balancing board on handrail,A guy on a snowboard grinding .
1056873310_49c665eb22.jpg,Two dogs run towards each other on a rocky area with water in the background .,Two dogs run across stones near a body of water .,A brown dog is running after the black dog .,Two dogs playing on a beach .,A brown dog is running after a black dog on a rocky shore .
3228960484_9aab98b91a.jpg,Two children are walking on a sidewalk wearing yellow and red backpacks .,Children walking on a sidewalk with yellow backpacks .,Two kids walk up the sidewalk with their backpacks .,two young children with yellow backpacks walking down a sidewalk,Two children are walking along a street wearing yellow backpacks .
518789868_8895ef8792.jpg,A young man wearing a black shirt looks down .,A male in a black shirt near a large curved archway .,A young boy in an empty hall with two others in the background .,A boy in a black shirt is inside a structure with wooden ceiling beams .,A boy is playing in a dark theater near the stage .
272988646_1588bde6a8.jpg,A woman with a blue Mohawk is walking with a small child .,A woman with a blue Mohawk holds a child 's hand while waiting to cross the street .,A woman with a blue Mohawk holding the hand of a little boy with a green striped shirt on a street corner .,A young woman with a blue Mohawk looks to the right while holding a toddler 's hand who is looking to the left .,A girl with a blue Mohawk is walking .
2706766641_a9df81969d.jpg,A young child covered with white powder .,A child and floor covered in white powder .,A little boy is in the corner covered in a white powder that is all over him and the floor .,A young boy is caught making a mess of his room .,A little boy with a mess all over his face and feet stands next to a door .
3612825666_54f5a2bc06.jpg,A man grinding down a handrail .,The man is skateboarding down the railing in the middle of the steps .,"In the far distance , a boy is sliding his skateboard down a handrail .",Some skateboarders on stairs .,A man is skating down a rail in front of a group of people .
3633396324_c4b24b1f51.jpg,an old man wearing a hat sitting staring off into the distance .,An older man sits and several people stand .,An old man in a hat sits and looks straight ahead .,An old man looks at people shopping .,This is a profile shot of an old man in a newspaper boy hat with people blurred out in the background .
2938120171_970564e3d8.jpg,A large dog sniffing a smaller dog outside .,Two dogs are standing together on a patio .,Two golden dogs are standing on a wooden patio .,Two blond dogs are standing together on a patio .,Two golden dogs on a wood deck .
3640422448_a0f42e4559.jpg,A bicyclist is jumping over a large object .,A bicyclist flies through the air as he encounters a tree in his path .,A man on a bike is jumping off a dirt ramp .,A man wearing a light brown shirt is riding a dirt bike in the woods .,A mountain biker is jumping his bike over a tree stump in the woods .
2934121315_4969eeda1b.jpg,A blond dog runs in the ocean surf .,A young dog is running across a shore .,A white and tan dog is running in shallow water on a beach .,A light blonde dog is running on the shoreline .,A white dog runs in the surf with his mouth open
2622517932_57c52c376f.jpg,A young child is kneeling and looking at a small creature inside a glass case .,The little boy bends down to look at an animal .,A boy in a white shirt is looking through the glass at a little creature .,A young boy looks through the glass at an aquarium at a stingray .,A child looks at rodents in a glass display .
2998861375_02817e0147.jpg,A group of army members aim their guns .,military personnel dressed in fatigues and ear protection laying on their stomachs shooting guns .,Military personnel shoot rifles .,People dressed in camo are bent down getting ready to fire their guns .,Military personnel learning how to shoot their rifles .
3339768802_8ab768558a.jpg,Two children climbing a rock climbing wall .,A child in a tie dye shirt and one in a white shirt are on a climbing wall .,A child in a Tye-dyed shirt is climbing a rock wall with another child .,Two kids climb a rock wall .,The children take a crack at rock climbing .
3224227640_31865b3651.jpg,The white and brown dog are playing in the dead grass .,A big brown dog chases a smaller white dog around in the grass .,A white dog and brown dog fighting .,Two dogs paying attention to each other .,A terrier dog and a mixed breed dog playing .
2455286250_fb6a66175a.jpg,A child holding a soccer ball over his head .,A child holds a soccer ball while people watch .,A child holds a soccer ball above their head while a group of seated people watch .,A boy throws a soccer ball from the sidelines in a soccer game .,A girl in a sports outfit balances a soccer ball on her head .
3527184455_1a9c074ff2.jpg,Two adults and two children pose on a park bench .,Two adults and two children sit on a park bench .,"A man and a woman holding two young boys are sitting on a park bench , posing for a photograph .","A man , woman , and two young boys are sitting on a bench with flowers in the background .","There is a man , woman and two boys sitting on a bench ."
